dataset,split,image_id,label,label_name,image_path,total_lesion_union_area_pixels,total_lesion_union_area_ratio,total_lesion_sum_area_pixels,total_lesion_sum_area_ratio,microaneurysms_area_pixels,microaneurysms_area_ratio,microaneurysms_presence,microaneurysms_prob_mean,microaneurysms_prob_max,microaneurysms_component_count,microaneurysms_largest_component_area_pixels,microaneurysms_largest_component_area_ratio,haemorrhages_area_pixels,haemorrhages_area_ratio,haemorrhages_presence,haemorrhages_prob_mean,haemorrhages_prob_max,haemorrhages_component_count,haemorrhages_largest_component_area_pixels,haemorrhages_largest_component_area_ratio,hard_exudates_area_pixels,hard_exudates_area_ratio,hard_exudates_presence,hard_exudates_prob_mean,hard_exudates_prob_max,hard_exudates_component_count,hard_exudates_largest_component_area_pixels,hard_exudates_largest_component_area_ratio,soft_exudates_area_pixels,soft_exudates_area_ratio,soft_exudates_presence,soft_exudates_prob_mean,soft_exudates_prob_max,soft_exudates_component_count,soft_exudates_largest_component_area_pixels,soft_exudates_largest_component_area_ratio,lesion_presence_count
APTOS2019,valid,08037e4490e5,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\val_images\08037e4490e5.png,193,0.000736236572265625,195,0.000743865966796875,8,3.0517578125e-05,1,0.017242431640625,0.2425537109375,3,3,1.1444091796875e-05,45,0.000171661376953125,1,0.004398345947265625,0.70166015625,1,45,0.000171661376953125,0,0.0,0,0.00638580322265625,0.4013671875,0,0,0.0,142,0.00054168701171875,1,0.02740478515625,0.93798828125,5,133,0.000507354736328125,3
APTOS2019,valid,080ee76c958c,4,Proliferative DR,D:\retinaguard-ai\data\raw\APTOS2019\val_images\080ee76c958c.png,4314,0.01645660400390625,4455,0.016994476318359375,152,0.000579833984375,1,0.01393890380859375,0.38330078125,22,34,0.00012969970703125,470,0.00179290771484375,1,0.004634857177734375,0.99365234375,6,342,0.00130462646484375,3365,0.012836456298828125,1,0.0206756591796875,0.99755859375,76,700,0.0026702880859375,468,0.0017852783203125,1,0.0251007080078125,0.97900390625,4,416,0.0015869140625,4
APTOS2019,valid,080f66eedfb9,4,Proliferative DR,D:\retinaguard-ai\data\raw\APTOS2019\val_images\080f66eedfb9.png,1745,0.006656646728515625,1848,0.007049560546875,58,0.00022125244140625,1,0.012664794921875,0.3505859375,6,21,8.0108642578125e-05,65,0.000247955322265625,1,0.0028743743896484375,0.99072265625,3,31,0.000118255615234375,1635,0.006237030029296875,1,0.0126800537109375,0.99755859375,24,699,0.002666473388671875,90,0.00034332275390625,1,0.02203369140625,0.9609375,7,78,0.00029754638671875,4
APTOS2019,valid,084c02cf077f,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\val_images\084c02cf077f.png,89,0.000339508056640625,119,0.000453948974609375,54,0.00020599365234375,1,0.017333984375,0.3515625,9,30,0.00011444091796875,56,0.000213623046875,1,0.004459381103515625,0.9794921875,4,47,0.000179290771484375,9,3.4332275390625e-05,1,0.00650787353515625,0.7060546875,3,4,1.52587890625e-05,0,0.0,0,0.0271148681640625,0.71875,0,0,0.0,3
APTOS2019,valid,0851d6a69589,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\val_images\0851d6a69589.png,42,0.00016021728515625,42,0.00016021728515625,3,1.1444091796875e-05,1,0.013214111328125,0.199462890625,1,3,1.1444091796875e-05,5,1.9073486328125e-05,1,0.002902984619140625,0.54638671875,1,5,1.9073486328125e-05,0,0.0,0,0.005489349365234375,0.36181640625,0,0,0.0,34,0.00012969970703125,1,0.021148681640625,0.92822265625,1,34,0.00012969970703125,3
APTOS2019,valid,086d41d17da8,1,Mild,D:\retinaguard-ai\data\raw\APTOS2019\val_images\086d41d17da8.png,426,0.00162506103515625,516,0.0019683837890625,105,0.000400543212890625,1,0.014190673828125,0.438720703125,10,24,9.1552734375e-05,279,0.001064300537109375,1,0.003936767578125,0.986328125,7,108,0.0004119873046875,124,0.0004730224609375,1,0.006313323974609375,0.9931640625,11,33,0.000125885009765625,8,3.0517578125e-05,1,0.0217742919921875,0.90771484375,1,8,3.0517578125e-05,4
APTOS2019,valid,08752092140d,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\val_images\08752092140d.png,7870,0.03002166748046875,8304,0.03167724609375,382,0.00145721435546875,1,0.01418304443359375,0.32763671875,38,121,0.000461578369140625,1162,0.00443267822265625,1,0.007175445556640625,0.9951171875,13,266,0.00101470947265625,5905,0.022525787353515625,1,0.0296478271484375,0.9990234375,63,1672,0.006378173828125,855,0.003261566162109375,1,0.0264434814453125,0.986328125,6,336,0.00128173828125,4
APTOS2019,valid,08a3875063c3,4,Proliferative DR,D:\retinaguard-ai\data\raw\APTOS2019\val_images\08a3875063c3.png,16557,0.06315994262695312,18065,0.06891250610351562,1456,0.00555419921875,1,0.018218994140625,0.391845703125,82,690,0.00263214111328125,15074,0.05750274658203125,1,0.058013916015625,0.99755859375,24,10519,0.040126800537109375,1159,0.004421234130859375,1,0.0111846923828125,0.998046875,42,240,0.00091552734375,376,0.001434326171875,1,0.0242462158203125,0.970703125,8,143,0.000545501708984375,4
APTOS2019,valid,08b6e3240858,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\val_images\08b6e3240858.png,52,0.0001983642578125,52,0.0001983642578125,3,1.1444091796875e-05,1,0.01446533203125,0.2076416015625,1,3,1.1444091796875e-05,40,0.000152587890625,1,0.004505157470703125,0.91796875,1,40,0.000152587890625,9,3.4332275390625e-05,1,0.006076812744140625,0.9697265625,2,7,2.6702880859375e-05,0,0.0,0,0.0224761962890625,0.493896484375,0,0,0.0,3
APTOS2019,valid,08bef347f40d,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\val_images\08bef347f40d.png,110,0.00041961669921875,114,0.00043487548828125,13,4.9591064453125e-05,1,0.013275146484375,0.20166015625,6,4,1.52587890625e-05,19,7.2479248046875e-05,1,0.00299835205078125,0.64111328125,2,15,5.7220458984375e-05,51,0.000194549560546875,1,0.005840301513671875,0.9833984375,3,29,0.000110626220703125,31,0.000118255615234375,1,0.0219268798828125,0.93359375,1,31,0.000118255615234375,4
APTOS2019,valid,08c17a2d95b7,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\val_images\08c17a2d95b7.png,7461,0.028461456298828125,8191,0.031246185302734375,706,0.00269317626953125,1,0.0168914794921875,0.37451171875,67,300,0.0011444091796875,2897,0.011051177978515625,1,0.014556884765625,0.9921875,22,686,0.00261688232421875,90,0.00034332275390625,1,0.00783538818359375,0.9072265625,8,32,0.0001220703125,4498,0.01715850830078125,1,0.047576904296875,0.98291015625,21,892,0.0034027099609375,4
APTOS2019,valid,08c60c647673,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\val_images\08c60c647673.png,684,0.0026092529296875,716,0.0027313232421875,26,9.918212890625e-05,1,0.01293182373046875,0.229248046875,7,8,3.0517578125e-05,59,0.000225067138671875,1,0.0033092498779296875,0.8583984375,3,39,0.000148773193359375,160,0.0006103515625,1,0.006206512451171875,0.98583984375,14,46,0.00017547607421875,471,0.001796722412109375,1,0.0233612060546875,0.978515625,2,393,0.001499176025390625,4
APTOS2019,valid,08ee569d4721,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\val_images\08ee569d4721.png,79,0.000301361083984375,105,0.000400543212890625,50,0.00019073486328125,1,0.013275146484375,0.253173828125,7,16,6.103515625e-05,52,0.0001983642578125,1,0.00310516357421875,0.91845703125,3,33,0.000125885009765625,0,0.0,0,0.00550079345703125,0.2998046875,0,0,0.0,3,1.1444091796875e-05,1,0.021759033203125,0.7890625,3,1,3.814697265625e-06,3
APTOS2019,valid,08f8838d69bb,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\val_images\08f8838d69bb.png,172,0.0006561279296875,197,0.000751495361328125,31,0.000118255615234375,1,0.01325225830078125,0.26171875,6,13,4.9591064453125e-05,29,0.000110626220703125,1,0.00298309326171875,0.9755859375,1,29,0.000110626220703125,15,5.7220458984375e-05,1,0.005596160888671875,0.91357421875,1,15,5.7220458984375e-05,122,0.00046539306640625,1,0.022674560546875,0.9609375,5,93,0.000354766845703125,4
APTOS2019,valid,09237bf783a4,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\val_images\09237bf783a4.png,121,0.000461578369140625,137,0.000522613525390625,20,7.62939453125e-05,1,0.01331329345703125,0.308837890625,2,17,6.4849853515625e-05,31,0.000118255615234375,1,0.0031223297119140625,0.93701171875,5,21,8.0108642578125e-05,0,0.0,0,0.00550079345703125,0.19287109375,0,0,0.0,86,0.00032806396484375,1,0.0215606689453125,0.94384765625,3,81,0.000308990478515625,3
APTOS2019,valid,0924cec998fa,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\val_images\0924cec998fa.png,315,0.001201629638671875,340,0.0012969970703125,64,0.000244140625,1,0.0171661376953125,0.2890625,5,26,9.918212890625e-05,270,0.00102996826171875,1,0.004932403564453125,0.9892578125,4,210,0.00080108642578125,4,1.52587890625e-05,1,0.00643157958984375,0.84326171875,1,4,1.52587890625e-05,2,7.62939453125e-06,1,0.027252197265625,0.794921875,1,2,7.62939453125e-06,4
APTOS2019,valid,093a42649c29,3,Severe,D:\retinaguard-ai\data\raw\APTOS2019\val_images\093a42649c29.png,6561,0.025028228759765625,7007,0.026729583740234375,484,0.0018463134765625,1,0.01446533203125,0.412841796875,58,28,0.0001068115234375,2151,0.008205413818359375,1,0.01073455810546875,0.9970703125,28,349,0.001331329345703125,4372,0.0166778564453125,1,0.0234527587890625,0.99853515625,59,1423,0.005428314208984375,0,0.0,0,0.0229949951171875,0.54541015625,0,0,0.0,3
APTOS2019,valid,093cf723fede,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\val_images\093cf723fede.png,132,0.0005035400390625,140,0.0005340576171875,23,8.7738037109375e-05,1,0.0170745849609375,0.2391357421875,10,4,1.52587890625e-05,94,0.00035858154296875,1,0.004180908203125,0.77490234375,7,34,0.00012969970703125,20,7.62939453125e-05,1,0.006595611572265625,0.9794921875,4,13,4.9591064453125e-05,3,1.1444091796875e-05,1,0.0268707275390625,0.9345703125,1,3,1.1444091796875e-05,4
APTOS2019,valid,094858f005ab,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\val_images\094858f005ab.png,1183,0.004512786865234375,1370,0.00522613525390625,199,0.000759124755859375,1,0.013031005859375,0.454833984375,16,25,9.5367431640625e-05,573,0.002185821533203125,1,0.004756927490234375,0.9970703125,14,160,0.0006103515625,515,0.001964569091796875,1,0.007350921630859375,0.99560546875,4,315,0.001201629638671875,83,0.000316619873046875,1,0.0210723876953125,0.96435546875,3,78,0.00029754638671875,4
APTOS2019,valid,0953c0ac1735,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\val_images\0953c0ac1735.png,8404,0.0320587158203125,9324,0.0355682373046875,923,0.003520965576171875,1,0.016387939453125,0.49365234375,84,237,0.000904083251953125,1256,0.004791259765625,1,0.007633209228515625,0.99658203125,30,232,0.000885009765625,2619,0.009990692138671875,1,0.01873779296875,0.99853515625,77,649,0.002475738525390625,4526,0.01726531982421875,1,0.0433349609375,0.98046875,17,1012,0.0038604736328125,4
APTOS2019,valid,096436d68d06,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\val_images\096436d68d06.png,1040,0.00396728515625,1093,0.004169464111328125,72,0.000274658203125,1,0.0128631591796875,0.46630859375,7,49,0.000186920166015625,55,0.000209808349609375,1,0.00301361083984375,0.9599609375,3,51,0.000194549560546875,14,5.340576171875e-05,1,0.005275726318359375,0.92919921875,1,14,5.340576171875e-05,952,0.003631591796875,1,0.0246124267578125,0.97314453125,2,950,0.00362396240234375,4
APTOS2019,valid,09662e462531,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\val_images\09662e462531.png,477,0.001819610595703125,548,0.0020904541015625,75,0.000286102294921875,1,0.01380157470703125,0.2418212890625,3,69,0.000263214111328125,6,2.288818359375e-05,1,0.0034332275390625,0.76611328125,2,5,1.9073486328125e-05,0,0.0,0,0.0057525634765625,0.53759765625,0,0,0.0,467,0.001781463623046875,1,0.0289306640625,0.9736328125,4,241,0.000919342041015625,3
APTOS2019,valid,0981195eb9fb,4,Proliferative DR,D:\retinaguard-ai\data\raw\APTOS2019\val_images\0981195eb9fb.png,1986,0.00757598876953125,2236,0.0085296630859375,262,0.00099945068359375,1,0.01458740234375,0.29052734375,40,35,0.000133514404296875,1491,0.005687713623046875,1,0.0083465576171875,0.99560546875,20,268,0.0010223388671875,53,0.000202178955078125,1,0.005947113037109375,0.96923828125,2,42,0.00016021728515625,430,0.00164031982421875,1,0.025482177734375,0.97509765625,10,205,0.000782012939453125,4
APTOS2019,valid,099021fac3c9,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\val_images\099021fac3c9.png,156,0.0005950927734375,159,0.000606536865234375,10,3.814697265625e-05,1,0.01715087890625,0.1971435546875,4,3,1.1444091796875e-05,149,0.000568389892578125,1,0.004673004150390625,0.98486328125,4,112,0.00042724609375,0,0.0,0,0.006259918212890625,0.1444091796875,0,0,0.0,0,0.0,0,0.0264434814453125,0.74560546875,0,0,0.0,2
APTOS2019,valid,09934421c79e,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\val_images\09934421c79e.png,39,0.000148773193359375,51,0.000194549560546875,15,5.7220458984375e-05,1,0.0171661376953125,0.255859375,2,12,4.57763671875e-05,36,0.0001373291015625,1,0.004390716552734375,0.9248046875,2,35,0.000133514404296875,0,0.0,0,0.006320953369140625,0.14404296875,0,0,0.0,0,0.0,0,0.0260009765625,0.319091796875,0,0,0.0,2
APTOS2019,valid,09935d72892b,1,Mild,D:\retinaguard-ai\data\raw\APTOS2019\val_images\09935d72892b.png,842,0.00321197509765625,969,0.003696441650390625,153,0.000583648681640625,1,0.0152130126953125,0.325439453125,9,52,0.0001983642578125,325,0.001239776611328125,1,0.005031585693359375,0.99609375,5,134,0.00051116943359375,29,0.000110626220703125,1,0.006244659423828125,0.98095703125,3,19,7.2479248046875e-05,462,0.00176239013671875,1,0.026275634765625,0.98046875,5,254,0.00096893310546875,4
APTOS2019,valid,09c8323c612e,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\val_images\09c8323c612e.png,32,0.0001220703125,47,0.000179290771484375,20,7.62939453125e-05,1,0.01320648193359375,0.298095703125,3,16,6.103515625e-05,27,0.000102996826171875,1,0.0029659271240234375,0.96337890625,1,27,0.000102996826171875,0,0.0,0,0.00542449951171875,0.2314453125,0,0,0.0,0,0.0,0,0.0215606689453125,0.70263671875,0,0,0.0,2
APTOS2019,valid,09eeafa9656a,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\val_images\09eeafa9656a.png,4193,0.015995025634765625,4734,0.01805877685546875,561,0.002140045166015625,1,0.0149383544921875,0.46484375,45,41,0.000156402587890625,2288,0.00872802734375,1,0.01116180419921875,0.9970703125,29,502,0.00191497802734375,1396,0.0053253173828125,1,0.01186370849609375,0.99755859375,37,447,0.001705169677734375,489,0.001865386962890625,1,0.0247344970703125,0.9541015625,4,257,0.000980377197265625,4
APTOS2019,valid,09f1111a388a,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\val_images\09f1111a388a.png,103,0.000392913818359375,134,0.00051116943359375,26,9.918212890625e-05,1,0.0169830322265625,0.275146484375,2,23,8.7738037109375e-05,58,0.00022125244140625,1,0.004299163818359375,0.919921875,3,33,0.000125885009765625,39,0.000148773193359375,1,0.00643157958984375,0.93115234375,1,39,0.000148773193359375,11,4.1961669921875e-05,1,0.026397705078125,0.8369140625,1,11,4.1961669921875e-05,4
APTOS2019,valid,09f6ab477654,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\val_images\09f6ab477654.png,5449,0.020786285400390625,5706,0.02176666259765625,265,0.001010894775390625,1,0.01337432861328125,0.40966796875,30,24,9.1552734375e-05,763,0.002910614013671875,1,0.005550384521484375,0.99755859375,21,102,0.00038909912109375,4335,0.016536712646484375,1,0.023895263671875,0.998046875,79,656,0.00250244140625,343,0.001308441162109375,1,0.03314208984375,0.955078125,41,156,0.0005950927734375,4
APTOS2019,valid,0a09aa7356c0,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\val_images\0a09aa7356c0.png,1401,0.005344390869140625,1442,0.00550079345703125,53,0.000202178955078125,1,0.01407623291015625,0.2568359375,8,32,0.0001220703125,391,0.001491546630859375,1,0.004848480224609375,0.9853515625,5,357,0.001361846923828125,392,0.001495361328125,1,0.007640838623046875,0.9970703125,19,136,0.000518798828125,606,0.00231170654296875,1,0.025482177734375,0.97998046875,2,603,0.002300262451171875,4
APTOS2019,valid,0a1076183736,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\val_images\0a1076183736.png,3563,0.013591766357421875,3801,0.014499664306640625,257,0.000980377197265625,1,0.014007568359375,0.39501953125,36,30,0.00011444091796875,1759,0.006710052490234375,1,0.00920867919921875,0.99755859375,18,522,0.00199127197265625,1772,0.0067596435546875,1,0.01322174072265625,0.99853515625,56,211,0.000804901123046875,13,4.9591064453125e-05,1,0.021575927734375,0.86962890625,2,11,4.1961669921875e-05,4
APTOS2019,valid,0a3202889f4d,1,Mild,D:\retinaguard-ai\data\raw\APTOS2019\val_images\0a3202889f4d.png,1047,0.003993988037109375,1170,0.00446319580078125,138,0.00052642822265625,1,0.01311492919921875,0.35302734375,15,25,9.5367431640625e-05,307,0.001171112060546875,1,0.0037326812744140625,0.9951171875,7,72,0.000274658203125,625,0.002384185791015625,1,0.008209228515625,0.9951171875,20,100,0.0003814697265625,100,0.0003814697265625,1,0.0224761962890625,0.96435546875,3,95,0.000362396240234375,4
APTOS2019,valid,0a38b552372d,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\val_images\0a38b552372d.png,218,0.00083160400390625,259,0.000988006591796875,81,0.000308990478515625,1,0.01335906982421875,0.335205078125,16,19,7.2479248046875e-05,77,0.000293731689453125,1,0.0031566619873046875,0.9140625,4,34,0.00012969970703125,9,3.4332275390625e-05,1,0.0057373046875,0.72998046875,6,2,7.62939453125e-06,92,0.0003509521484375,1,0.0223236083984375,0.98046875,6,78,0.00029754638671875,4
APTOS2019,valid,0a4e1a29ffff,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\val_images\0a4e1a29ffff.png,99,0.000377655029296875,125,0.000476837158203125,32,0.0001220703125,1,0.01313018798828125,0.2919921875,7,18,6.866455078125e-05,78,0.00029754638671875,1,0.003040313720703125,0.931640625,3,31,0.000118255615234375,0,0.0,0,0.005451202392578125,0.2406005859375,0,0,0.0,15,5.7220458984375e-05,1,0.02099609375,0.87841796875,3,11,4.1961669921875e-05,3
APTOS2019,valid,0a61bddab956,1,Mild,D:\retinaguard-ai\data\raw\APTOS2019\val_images\0a61bddab956.png,117,0.000446319580078125,120,0.000457763671875,14,5.340576171875e-05,1,0.012664794921875,0.2496337890625,6,5,1.9073486328125e-05,4,1.52587890625e-05,1,0.002643585205078125,0.50390625,2,3,1.1444091796875e-05,96,0.0003662109375,1,0.005825042724609375,0.998046875,7,36,0.0001373291015625,6,2.288818359375e-05,1,0.021575927734375,0.93310546875,3,3,1.1444091796875e-05,4
APTOS2019,valid,0a74c92e287c,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\val_images\0a74c92e287c.png,333,0.001270294189453125,422,0.00160980224609375,86,0.00032806396484375,1,0.0171966552734375,0.55224609375,3,62,0.00023651123046875,105,0.000400543212890625,1,0.00460052490234375,0.89990234375,2,91,0.000347137451171875,27,0.000102996826171875,1,0.006622314453125,0.947265625,2,26,9.918212890625e-05,204,0.0007781982421875,1,0.027557373046875,0.9853515625,2,203,0.000774383544921875,4
APTOS2019,valid,0a85a1e8f9e9,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\val_images\0a85a1e8f9e9.png,303,0.001155853271484375,325,0.001239776611328125,13,4.9591064453125e-05,1,0.01361846923828125,0.2161865234375,4,7,2.6702880859375e-05,0,0.0,0,0.0034656524658203125,0.3603515625,0,0,0.0,173,0.000659942626953125,1,0.006473541259765625,0.99560546875,10,43,0.000164031982421875,139,0.000530242919921875,1,0.0225982666015625,0.96728515625,4,122,0.00046539306640625,3
APTOS2019,valid,0a902c80d5da,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\val_images\0a902c80d5da.png,476,0.0018157958984375,569,0.002170562744140625,103,0.000392913818359375,1,0.01361083984375,0.280029296875,4,84,0.0003204345703125,430,0.00164031982421875,1,0.004547119140625,0.98876953125,2,417,0.001590728759765625,0,0.0,0,0.005565643310546875,0.14697265625,0,0,0.0,36,0.0001373291015625,1,0.0217742919921875,0.92333984375,1,36,0.0001373291015625,3
APTOS2019,valid,0a9ec1e99ce4,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\val_images\0a9ec1e99ce4.png,750,0.00286102294921875,800,0.0030517578125,54,0.00020599365234375,1,0.015838623046875,0.343994140625,5,24,9.1552734375e-05,241,0.000919342041015625,1,0.005130767822265625,0.99609375,5,179,0.000682830810546875,505,0.001926422119140625,1,0.0089263916015625,0.998046875,28,96,0.0003662109375,0,0.0,0,0.0248565673828125,0.55029296875,0,0,0.0,3
APTOS2019,valid,0abf0c485f66,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\val_images\0abf0c485f66.png,538,0.00205230712890625,587,0.002239227294921875,56,0.000213623046875,1,0.017547607421875,0.26953125,12,20,7.62939453125e-05,531,0.002025604248046875,1,0.006008148193359375,0.98779296875,15,209,0.000797271728515625,0,0.0,0,0.0063934326171875,0.1663818359375,0,0,0.0,0,0.0,0,0.026336669921875,0.5908203125,0,0,0.0,2
APTOS2019,valid,0ac436400db4,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\val_images\0ac436400db4.png,3258,0.01242828369140625,3712,0.01416015625,476,0.0018157958984375,1,0.0150299072265625,0.40185546875,52,31,0.000118255615234375,2372,0.0090484619140625,1,0.0115814208984375,0.99658203125,27,503,0.001918792724609375,591,0.002254486083984375,1,0.0082550048828125,0.998046875,15,117,0.000446319580078125,273,0.001041412353515625,1,0.0235443115234375,0.9794921875,3,242,0.00092315673828125,4
APTOS2019,valid,0ad7f631dedb,1,Mild,D:\retinaguard-ai\data\raw\APTOS2019\val_images\0ad7f631dedb.png,1411,0.005382537841796875,1626,0.00620269775390625,243,0.000926971435546875,1,0.01316070556640625,0.382080078125,25,25,9.5367431640625e-05,893,0.003406524658203125,1,0.005878448486328125,0.99755859375,12,156,0.0005950927734375,414,0.00157928466796875,1,0.007293701171875,0.99658203125,9,234,0.00089263916015625,76,0.0002899169921875,1,0.0212860107421875,0.96484375,3,72,0.000274658203125,4
APTOS2019,valid,0ada12c0e78f,4,Proliferative DR,D:\retinaguard-ai\data\raw\APTOS2019\val_images\0ada12c0e78f.png,9908,0.0377960205078125,10297,0.039279937744140625,425,0.001621246337890625,1,0.01708984375,0.412353515625,70,28,0.0001068115234375,9060,0.0345611572265625,1,0.035858154296875,0.99560546875,48,5659,0.021587371826171875,474,0.00180816650390625,1,0.00860595703125,0.99951171875,33,105,0.000400543212890625,338,0.00128936767578125,1,0.029571533203125,0.98095703125,5,151,0.000576019287109375,4
APTOS2019,valid,0ae2dd2e09ea,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\val_images\0ae2dd2e09ea.png,134,0.00051116943359375,159,0.000606536865234375,28,0.0001068115234375,1,0.01351165771484375,0.33837890625,5,18,6.866455078125e-05,10,3.814697265625e-05,1,0.0030364990234375,0.8017578125,1,10,3.814697265625e-05,0,0.0,0,0.005588531494140625,0.305908203125,0,0,0.0,121,0.000461578369140625,1,0.0229339599609375,0.974609375,3,116,0.0004425048828125,3
APTOS2019,valid,0af296d2f04a,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\val_images\0af296d2f04a.png,2562,0.00977325439453125,3182,0.01213836669921875,680,0.002593994140625,1,0.01483917236328125,0.46142578125,55,56,0.000213623046875,1599,0.006099700927734375,1,0.00859832763671875,0.99755859375,35,186,0.00070953369140625,160,0.0006103515625,1,0.0067901611328125,0.99169921875,11,56,0.000213623046875,743,0.002834320068359375,1,0.025360107421875,0.9765625,7,338,0.00128936767578125,4
APTOS2019,valid,0afbeeef0ff7,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\val_images\0afbeeef0ff7.png,177,0.000675201416015625,220,0.0008392333984375,49,0.000186920166015625,1,0.0131378173828125,0.25439453125,5,32,0.0001220703125,97,0.000370025634765625,1,0.0031490325927734375,0.984375,4,78,0.00029754638671875,2,7.62939453125e-06,1,0.00550079345703125,0.66845703125,1,2,7.62939453125e-06,72,0.000274658203125,1,0.0226898193359375,0.9677734375,3,38,0.00014495849609375,4
APTOS2019,valid,0afdfe5f422c,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\val_images\0afdfe5f422c.png,1209,0.004611968994140625,1409,0.005374908447265625,228,0.0008697509765625,1,0.013916015625,0.439208984375,18,61,0.000232696533203125,469,0.001789093017578125,1,0.00455474853515625,0.9951171875,13,119,0.000453948974609375,712,0.002716064453125,1,0.0086669921875,0.99853515625,21,131,0.000499725341796875,0,0.0,0,0.0216217041015625,0.6455078125,0,0,0.0,3
APTOS2019,valid,0b00f8a77510,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\val_images\0b00f8a77510.png,1157,0.004413604736328125,1165,0.004444122314453125,11,4.1961669921875e-05,1,0.01343536376953125,0.197265625,3,7,2.6702880859375e-05,31,0.000118255615234375,1,0.002986907958984375,0.76171875,2,19,7.2479248046875e-05,62,0.00023651123046875,1,0.005641937255859375,0.9814453125,8,21,8.0108642578125e-05,1061,0.004047393798828125,1,0.0253143310546875,0.97021484375,3,486,0.00185394287109375,4
APTOS2019,valid,0b2ea8f268cf,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\val_images\0b2ea8f268cf.png,525,0.002002716064453125,598,0.00228118896484375,99,0.000377655029296875,1,0.014007568359375,0.33056640625,21,20,7.62939453125e-05,280,0.001068115234375,1,0.004138946533203125,0.97802734375,10,102,0.00038909912109375,199,0.000759124755859375,1,0.0069427490234375,0.9931640625,14,41,0.000156402587890625,20,7.62939453125e-05,1,0.0216827392578125,0.8798828125,2,19,7.2479248046875e-05,4
APTOS2019,valid,0b3efe669365,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\val_images\0b3efe669365.png,809,0.003086090087890625,870,0.00331878662109375,74,0.00028228759765625,1,0.0174407958984375,0.2744140625,18,17,6.4849853515625e-05,788,0.0030059814453125,1,0.006893157958984375,0.98828125,13,570,0.00217437744140625,8,3.0517578125e-05,1,0.006404876708984375,0.841796875,1,8,3.0517578125e-05,0,0.0,0,0.0261077880859375,0.318603515625,0,0,0.0,3
APTOS2019,valid,0b64a0a06f9a,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\val_images\0b64a0a06f9a.png,770,0.00293731689453125,838,0.00319671630859375,59,0.000225067138671875,1,0.01351165771484375,0.239013671875,8,25,9.5367431640625e-05,19,7.2479248046875e-05,1,0.00304412841796875,0.6611328125,4,7,2.6702880859375e-05,252,0.0009613037109375,1,0.006931304931640625,0.99462890625,16,95,0.000362396240234375,508,0.0019378662109375,1,0.023468017578125,0.9775390625,4,271,0.001033782958984375,4
APTOS2019,valid,0b8bdec9d869,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\val_images\0b8bdec9d869.png,410,0.00156402587890625,501,0.001911163330078125,120,0.000457763671875,1,0.017303466796875,0.2763671875,23,32,0.0001220703125,146,0.00055694580078125,1,0.00470733642578125,0.841796875,4,94,0.00035858154296875,30,0.00011444091796875,1,0.006710052490234375,0.97998046875,3,19,7.2479248046875e-05,205,0.000782012939453125,1,0.0277557373046875,0.9794921875,3,200,0.000762939453125,4
