dataset,split,image_id,label,label_name,image_path,total_lesion_union_area_pixels,total_lesion_union_area_ratio,total_lesion_sum_area_pixels,total_lesion_sum_area_ratio,microaneurysms_area_pixels,microaneurysms_area_ratio,microaneurysms_presence,microaneurysms_prob_mean,microaneurysms_prob_max,microaneurysms_component_count,microaneurysms_largest_component_area_pixels,microaneurysms_largest_component_area_ratio,haemorrhages_area_pixels,haemorrhages_area_ratio,haemorrhages_presence,haemorrhages_prob_mean,haemorrhages_prob_max,haemorrhages_component_count,haemorrhages_largest_component_area_pixels,haemorrhages_largest_component_area_ratio,hard_exudates_area_pixels,hard_exudates_area_ratio,hard_exudates_presence,hard_exudates_prob_mean,hard_exudates_prob_max,hard_exudates_component_count,hard_exudates_largest_component_area_pixels,hard_exudates_largest_component_area_ratio,soft_exudates_area_pixels,soft_exudates_area_ratio,soft_exudates_presence,soft_exudates_prob_mean,soft_exudates_prob_max,soft_exudates_component_count,soft_exudates_largest_component_area_pixels,soft_exudates_largest_component_area_ratio,lesion_presence_count
APTOS2019,test,ebe0175e530c,4,Proliferative DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\ebe0175e530c.png,9942,0.03792572021484375,10774,0.04109954833984375,895,0.003414154052734375,1,0.01546478271484375,0.392333984375,115,47,0.000179290771484375,8058,0.03073883056640625,1,0.031707763671875,0.9970703125,32,1469,0.005603790283203125,1718,0.00655364990234375,1,0.0132598876953125,0.99755859375,48,173,0.000659942626953125,103,0.000392913818359375,1,0.0228271484375,0.9580078125,3,99,0.000377655029296875,4
APTOS2019,test,ebf4b22240f4,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\ebf4b22240f4.png,116,0.0004425048828125,133,0.000507354736328125,20,7.62939453125e-05,1,0.01320648193359375,0.257080078125,4,14,5.340576171875e-05,77,0.000293731689453125,1,0.003162384033203125,0.96533203125,4,36,0.0001373291015625,0,0.0,0,0.0054168701171875,0.345703125,0,0,0.0,36,0.0001373291015625,1,0.021148681640625,0.92236328125,2,35,0.000133514404296875,3
APTOS2019,test,ec01f0862669,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\ec01f0862669.png,15,5.7220458984375e-05,15,5.7220458984375e-05,3,1.1444091796875e-05,1,0.0131988525390625,0.2012939453125,1,3,1.1444091796875e-05,1,3.814697265625e-06,1,0.002941131591796875,0.415771484375,1,1,3.814697265625e-06,0,0.0,0,0.005435943603515625,0.1630859375,0,0,0.0,11,4.1961669921875e-05,1,0.0210723876953125,0.85595703125,4,8,3.0517578125e-05,3
APTOS2019,test,ec0c9f817b03,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\ec0c9f817b03.png,91,0.000347137451171875,92,0.0003509521484375,14,5.340576171875e-05,1,0.01326751708984375,0.24169921875,4,7,2.6702880859375e-05,32,0.0001220703125,1,0.0030231475830078125,0.83203125,2,22,8.392333984375e-05,0,0.0,0,0.005462646484375,0.262939453125,0,0,0.0,46,0.00017547607421875,1,0.0227508544921875,0.86962890625,2,43,0.000164031982421875,3
APTOS2019,test,ec363f48867b,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\ec363f48867b.png,1012,0.0038604736328125,1016,0.003875732421875,7,2.6702880859375e-05,1,0.01378631591796875,0.20703125,5,3,1.1444091796875e-05,982,0.00374603271484375,1,0.007122039794921875,0.9892578125,3,863,0.003292083740234375,27,0.000102996826171875,1,0.00579833984375,0.9736328125,5,10,3.814697265625e-05,0,0.0,0,0.021484375,0.55712890625,0,0,0.0,3
APTOS2019,test,ec4649213ccf,1,Mild,D:\retinaguard-ai\data\raw\APTOS2019\test_images\ec4649213ccf.png,265,0.001010894775390625,389,0.001483917236328125,149,0.000568389892578125,1,0.0126800537109375,0.480224609375,12,30,0.00011444091796875,201,0.000766754150390625,1,0.003307342529296875,0.99560546875,7,60,0.0002288818359375,38,0.00014495849609375,1,0.005462646484375,0.9921875,3,18,6.866455078125e-05,1,3.814697265625e-06,1,0.0210113525390625,0.8046875,1,1,3.814697265625e-06,4
APTOS2019,test,ec57cc20d776,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\ec57cc20d776.png,49,0.000186920166015625,50,0.00019073486328125,13,4.9591064453125e-05,1,0.01708984375,0.21484375,5,5,1.9073486328125e-05,1,3.814697265625e-06,1,0.0037212371826171875,0.498291015625,1,1,3.814697265625e-06,32,0.0001220703125,1,0.0066070556640625,0.97314453125,5,12,4.57763671875e-05,4,1.52587890625e-05,1,0.027496337890625,0.8369140625,3,2,7.62939453125e-06,4
APTOS2019,test,ec6659926105,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\ec6659926105.png,212,0.0008087158203125,218,0.00083160400390625,33,0.000125885009765625,1,0.013214111328125,0.358154296875,8,12,4.57763671875e-05,3,1.1444091796875e-05,1,0.0028533935546875,0.50048828125,2,2,7.62939453125e-06,4,1.52587890625e-05,1,0.00568389892578125,0.8759765625,2,3,1.1444091796875e-05,178,0.00067901611328125,1,0.02227783203125,0.9755859375,5,134,0.00051116943359375,4
APTOS2019,test,ec6f1797a25a,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\ec6f1797a25a.png,49,0.000186920166015625,56,0.000213623046875,10,3.814697265625e-05,1,0.01316070556640625,0.2286376953125,4,3,1.1444091796875e-05,1,3.814697265625e-06,1,0.00299835205078125,0.41064453125,1,1,3.814697265625e-06,0,0.0,0,0.005481719970703125,0.2476806640625,0,0,0.0,45,0.000171661376953125,1,0.02166748046875,0.92919921875,1,45,0.000171661376953125,3
APTOS2019,test,ecad6845f630,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\ecad6845f630.png,379,0.001445770263671875,397,0.001514434814453125,18,6.866455078125e-05,1,0.01349639892578125,0.2181396484375,6,5,1.9073486328125e-05,135,0.000514984130859375,1,0.003673553466796875,0.9150390625,8,36,0.0001373291015625,162,0.00061798095703125,1,0.006504058837890625,0.99072265625,15,22,8.392333984375e-05,82,0.00031280517578125,1,0.0234832763671875,0.90625,8,44,0.0001678466796875,4
APTOS2019,test,ecb4500285ed,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\ecb4500285ed.png,69,0.000263214111328125,85,0.000324249267578125,28,0.0001068115234375,1,0.0171051025390625,0.2474365234375,7,14,5.340576171875e-05,57,0.000217437744140625,1,0.0042572021484375,0.96337890625,2,48,0.00018310546875,0,0.0,0,0.006404876708984375,0.52783203125,0,0,0.0,0,0.0,0,0.0261077880859375,0.6591796875,0,0,0.0,2
APTOS2019,test,ed246ae1ed08,4,Proliferative DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\ed246ae1ed08.png,3030,0.01155853271484375,3064,0.011688232421875,45,0.000171661376953125,1,0.01267242431640625,0.397705078125,8,18,6.866455078125e-05,54,0.00020599365234375,1,0.0028896331787109375,0.962890625,5,23,8.7738037109375e-05,2957,0.011280059814453125,1,0.0179901123046875,0.99755859375,67,317,0.001209259033203125,8,3.0517578125e-05,1,0.0233154296875,0.81640625,5,2,7.62939453125e-06,4
APTOS2019,test,ed2c06fcc573,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\test_images\ed2c06fcc573.png,4129,0.015750885009765625,4450,0.01697540283203125,345,0.001316070556640625,1,0.01318359375,0.4296875,31,45,0.000171661376953125,1980,0.0075531005859375,1,0.00989532470703125,0.9970703125,21,865,0.003299713134765625,2072,0.007904052734375,1,0.0143890380859375,0.998046875,61,156,0.0005950927734375,53,0.000202178955078125,1,0.0208740234375,0.92578125,2,50,0.00019073486328125,4
APTOS2019,test,ed2c52c14493,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\ed2c52c14493.png,34,0.00012969970703125,35,0.000133514404296875,10,3.814697265625e-05,1,0.0131072998046875,0.20068359375,6,3,1.1444091796875e-05,1,3.814697265625e-06,1,0.002964019775390625,0.453857421875,1,1,3.814697265625e-06,17,6.4849853515625e-05,1,0.005584716796875,0.982421875,2,13,4.9591064453125e-05,7,2.6702880859375e-05,1,0.021240234375,0.83935546875,2,6,2.288818359375e-05,4
APTOS2019,test,ed2ef440d22c,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\ed2ef440d22c.png,1858,0.00708770751953125,1925,0.007343292236328125,73,0.000278472900390625,1,0.0141448974609375,0.23974609375,11,24,9.1552734375e-05,80,0.00030517578125,1,0.003238677978515625,0.93603515625,3,46,0.00017547607421875,0,0.0,0,0.005733489990234375,0.3662109375,0,0,0.0,1772,0.0067596435546875,1,0.0294189453125,0.97802734375,7,564,0.0021514892578125,3
APTOS2019,test,ed3a0fc5b546,4,Proliferative DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\ed3a0fc5b546.png,7525,0.028705596923828125,7706,0.02939605712890625,255,0.000972747802734375,1,0.0150146484375,0.344482421875,43,63,0.000240325927734375,4159,0.015865325927734375,1,0.017669677734375,0.99658203125,18,3474,0.01325225830078125,296,0.001129150390625,1,0.007450103759765625,0.9970703125,15,46,0.00017547607421875,2996,0.0114288330078125,1,0.037994384765625,0.97998046875,27,446,0.00170135498046875,4
APTOS2019,test,ed3ce1674761,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\ed3ce1674761.png,1360,0.00518798828125,1670,0.00637054443359375,269,0.001026153564453125,1,0.0142364501953125,0.3115234375,48,36,0.0001373291015625,369,0.001407623291015625,1,0.004550933837890625,0.896484375,4,118,0.00045013427734375,82,0.00031280517578125,1,0.006656646728515625,0.9580078125,13,31,0.000118255615234375,950,0.00362396240234375,1,0.02630615234375,0.9873046875,4,901,0.003437042236328125,4
APTOS2019,test,ed648b9bcd95,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\ed648b9bcd95.png,635,0.002422332763671875,685,0.002613067626953125,56,0.000213623046875,1,0.0133819580078125,0.408203125,3,30,0.00011444091796875,111,0.000423431396484375,1,0.00323486328125,0.9892578125,2,61,0.000232696533203125,10,3.814697265625e-05,1,0.005359649658203125,0.90869140625,2,8,3.0517578125e-05,508,0.0019378662109375,1,0.0230712890625,0.96337890625,2,293,0.001117706298828125,4
APTOS2019,test,ed6704e3b72e,3,Severe,D:\retinaguard-ai\data\raw\APTOS2019\test_images\ed6704e3b72e.png,6387,0.024364471435546875,7208,0.027496337890625,861,0.003284454345703125,1,0.01415252685546875,0.453125,76,35,0.000133514404296875,2583,0.009853363037109375,1,0.01201629638671875,0.99755859375,40,473,0.001804351806640625,3126,0.01192474365234375,1,0.0190887451171875,0.9990234375,62,657,0.002506256103515625,638,0.00243377685546875,1,0.0245208740234375,0.98388671875,6,332,0.0012664794921875,4
APTOS2019,test,ed6bd9293a89,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\ed6bd9293a89.png,46,0.00017547607421875,47,0.000179290771484375,8,3.0517578125e-05,1,0.013153076171875,0.20068359375,5,3,1.1444091796875e-05,0,0.0,0,0.0028476715087890625,0.198974609375,0,0,0.0,16,6.103515625e-05,1,0.005725860595703125,0.95947265625,2,12,4.57763671875e-05,23,8.7738037109375e-05,1,0.021331787109375,0.8701171875,3,21,8.0108642578125e-05,3
APTOS2019,test,ed88faaa325a,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\test_images\ed88faaa325a.png,234,0.00089263916015625,306,0.00116729736328125,75,0.000286102294921875,1,0.0138092041015625,0.32275390625,7,28,0.0001068115234375,191,0.000728607177734375,1,0.003597259521484375,0.994140625,3,96,0.0003662109375,24,9.1552734375e-05,1,0.0056610107421875,0.9306640625,1,24,9.1552734375e-05,16,6.103515625e-05,1,0.02099609375,0.88623046875,1,16,6.103515625e-05,4
APTOS2019,test,eda1d75cbcf0,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\eda1d75cbcf0.png,28,0.0001068115234375,29,0.000110626220703125,8,3.0517578125e-05,1,0.01318359375,0.19873046875,3,3,1.1444091796875e-05,3,1.1444091796875e-05,1,0.00292205810546875,0.4609375,2,2,7.62939453125e-06,1,3.814697265625e-06,1,0.00548553466796875,0.634765625,1,1,3.814697265625e-06,17,6.4849853515625e-05,1,0.021209716796875,0.865234375,3,9,3.4332275390625e-05,4
APTOS2019,test,eda29a9d78f3,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\eda29a9d78f3.png,194,0.00074005126953125,225,0.000858306884765625,41,0.000156402587890625,1,0.01328277587890625,0.24853515625,7,25,9.5367431640625e-05,41,0.000156402587890625,1,0.003093719482421875,0.75830078125,2,39,0.000148773193359375,44,0.0001678466796875,1,0.005863189697265625,0.99267578125,4,22,8.392333984375e-05,99,0.000377655029296875,1,0.022216796875,0.95703125,2,93,0.000354766845703125,4
APTOS2019,test,edceb0657d77,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\edceb0657d77.png,199,0.000759124755859375,205,0.000782012939453125,20,7.62939453125e-05,1,0.017120361328125,0.226806640625,7,4,1.52587890625e-05,46,0.00017547607421875,1,0.0042266845703125,0.73583984375,2,35,0.000133514404296875,115,0.000438690185546875,1,0.007137298583984375,0.99560546875,9,58,0.00022125244140625,24,9.1552734375e-05,1,0.0275421142578125,0.92822265625,10,7,2.6702880859375e-05,4
APTOS2019,test,ee02294cc3d9,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\test_images\ee02294cc3d9.png,4785,0.018253326416015625,5482,0.02091217041015625,735,0.002803802490234375,1,0.015625,0.47998046875,83,49,0.000186920166015625,1301,0.004962921142578125,1,0.00762176513671875,0.998046875,33,226,0.00086212158203125,1254,0.00478363037109375,1,0.01276397705078125,0.99853515625,50,91,0.000347137451171875,2192,0.00836181640625,1,0.03436279296875,0.986328125,18,429,0.001636505126953125,4
APTOS2019,test,ee059945b08a,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\test_images\ee059945b08a.png,1379,0.005260467529296875,1401,0.005344390869140625,30,0.00011444091796875,1,0.0125732421875,0.347412109375,3,26,9.918212890625e-05,38,0.00014495849609375,1,0.003040313720703125,0.95654296875,2,30,0.00011444091796875,1328,0.00506591796875,1,0.01084136962890625,0.9990234375,34,376,0.001434326171875,5,1.9073486328125e-05,1,0.0219268798828125,0.8232421875,1,5,1.9073486328125e-05,4
APTOS2019,test,ee1ec90b980f,4,Proliferative DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\ee1ec90b980f.png,4091,0.015605926513671875,4315,0.016460418701171875,265,0.001010894775390625,1,0.01322174072265625,0.396728515625,25,30,0.00011444091796875,570,0.00217437744140625,1,0.00466156005859375,0.99462890625,19,105,0.000400543212890625,2903,0.011074066162109375,1,0.0183563232421875,0.9990234375,89,163,0.000621795654296875,577,0.002201080322265625,1,0.02587890625,0.97705078125,7,220,0.0008392333984375,4
APTOS2019,test,ee2c2a5f7d0e,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\test_images\ee2c2a5f7d0e.png,2163,0.008251190185546875,2419,0.009227752685546875,267,0.001018524169921875,1,0.0141754150390625,0.410400390625,28,36,0.0001373291015625,1303,0.004970550537109375,1,0.0076751708984375,0.99658203125,14,470,0.00179290771484375,823,0.003139495849609375,1,0.0093536376953125,0.998046875,39,150,0.00057220458984375,26,9.918212890625e-05,1,0.0222625732421875,0.90478515625,2,23,8.7738037109375e-05,4
APTOS2019,test,ee36ca728641,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\ee36ca728641.png,30,0.00011444091796875,30,0.00011444091796875,4,1.52587890625e-05,1,0.0171661376953125,0.197021484375,2,3,1.1444091796875e-05,26,9.918212890625e-05,1,0.004024505615234375,0.64794921875,1,26,9.918212890625e-05,0,0.0,0,0.006336212158203125,0.143798828125,0,0,0.0,0,0.0,0,0.02642822265625,0.7109375,0,0,0.0,2
APTOS2019,test,ee3f5cf52188,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\ee3f5cf52188.png,642,0.00244903564453125,722,0.00275421142578125,108,0.0004119873046875,1,0.017486572265625,0.36669921875,6,54,0.00020599365234375,112,0.00042724609375,1,0.00426483154296875,0.81005859375,3,86,0.00032806396484375,0,0.0,0,0.00650787353515625,0.49658203125,0,0,0.0,502,0.00191497802734375,1,0.0303497314453125,0.9755859375,3,498,0.00189971923828125,3
APTOS2019,test,ee3fe7809e6a,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\ee3fe7809e6a.png,638,0.00243377685546875,682,0.00260162353515625,72,0.000274658203125,1,0.0174560546875,0.383056640625,9,40,0.000152587890625,265,0.001010894775390625,1,0.004726409912109375,0.98779296875,3,133,0.000507354736328125,0,0.0,0,0.006420135498046875,0.266845703125,0,0,0.0,345,0.001316070556640625,1,0.0286865234375,0.96337890625,5,269,0.001026153564453125,3
APTOS2019,test,ee6e39319b39,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\test_images\ee6e39319b39.png,3880,0.014801025390625,4350,0.01659393310546875,465,0.001773834228515625,1,0.01486968994140625,0.413330078125,56,74,0.00028228759765625,577,0.002201080322265625,1,0.005008697509765625,0.99658203125,21,174,0.00066375732421875,1007,0.003841400146484375,1,0.01110076904296875,0.99853515625,46,151,0.000576019287109375,2301,0.008777618408203125,1,0.03338623046875,0.984375,11,595,0.002269744873046875,4
APTOS2019,test,ee74c3b177e0,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\test_images\ee74c3b177e0.png,3653,0.013935089111328125,4196,0.0160064697265625,400,0.00152587890625,1,0.01325225830078125,0.396728515625,64,36,0.0001373291015625,2019,0.007701873779296875,1,0.0098876953125,0.99609375,22,359,0.001369476318359375,1153,0.004398345947265625,1,0.01009368896484375,0.9990234375,22,346,0.00131988525390625,624,0.00238037109375,1,0.0231781005859375,0.97998046875,7,360,0.001373291015625,4
APTOS2019,test,ee77763a6afb,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\ee77763a6afb.png,101,0.000385284423828125,112,0.00042724609375,29,0.000110626220703125,1,0.0172119140625,0.2607421875,10,14,5.340576171875e-05,45,0.000171661376953125,1,0.004405975341796875,0.849609375,7,28,0.0001068115234375,24,9.1552734375e-05,1,0.006771087646484375,0.87841796875,7,7,2.6702880859375e-05,14,5.340576171875e-05,1,0.02679443359375,0.90478515625,2,13,4.9591064453125e-05,4
APTOS2019,test,ee78ce914066,1,Mild,D:\retinaguard-ai\data\raw\APTOS2019\test_images\ee78ce914066.png,575,0.002193450927734375,576,0.002197265625,5,1.9073486328125e-05,1,0.0134429931640625,0.200439453125,2,3,1.1444091796875e-05,4,1.52587890625e-05,1,0.0030040740966796875,0.5908203125,1,4,1.52587890625e-05,567,0.002162933349609375,1,0.0079193115234375,0.9970703125,20,78,0.00029754638671875,0,0.0,0,0.021209716796875,0.7177734375,0,0,0.0,3
APTOS2019,test,eeaea2c5ff34,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\eeaea2c5ff34.png,33,0.000125885009765625,33,0.000125885009765625,19,7.2479248046875e-05,1,0.0171966552734375,0.1971435546875,8,7,2.6702880859375e-05,14,5.340576171875e-05,1,0.004241943359375,0.51513671875,4,9,3.4332275390625e-05,0,0.0,0,0.0064697265625,0.345947265625,0,0,0.0,0,0.0,0,0.026641845703125,0.73583984375,0,0,0.0,2
APTOS2019,test,eeb231c3ef1f,1,Mild,D:\retinaguard-ai\data\raw\APTOS2019\test_images\eeb231c3ef1f.png,323,0.001232147216796875,404,0.0015411376953125,95,0.000362396240234375,1,0.01312255859375,0.413330078125,10,43,0.000164031982421875,64,0.000244140625,1,0.0031642913818359375,0.98779296875,7,33,0.000125885009765625,130,0.00049591064453125,1,0.006298065185546875,0.99462890625,11,21,8.0108642578125e-05,115,0.000438690185546875,1,0.021148681640625,0.96240234375,1,115,0.000438690185546875,4
APTOS2019,test,eebd1e195952,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\eebd1e195952.png,74,0.00028228759765625,87,0.000331878662109375,53,0.000202178955078125,1,0.017181396484375,0.267333984375,9,14,5.340576171875e-05,34,0.00012969970703125,1,0.004413604736328125,0.92431640625,3,28,0.0001068115234375,0,0.0,0,0.006473541259765625,0.374267578125,0,0,0.0,0,0.0,0,0.026458740234375,0.708984375,0,0,0.0,2
APTOS2019,test,eed4afc8ec83,1,Mild,D:\retinaguard-ai\data\raw\APTOS2019\test_images\eed4afc8ec83.png,244,0.0009307861328125,316,0.0012054443359375,81,0.000308990478515625,1,0.01328277587890625,0.43017578125,8,38,0.00014495849609375,216,0.000823974609375,1,0.0035953521728515625,0.99365234375,3,121,0.000461578369140625,19,7.2479248046875e-05,1,0.005565643310546875,0.96484375,3,9,3.4332275390625e-05,0,0.0,0,0.0208892822265625,0.716796875,0,0,0.0,3
APTOS2019,test,eedae6b28f96,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\eedae6b28f96.png,420,0.0016021728515625,426,0.00162506103515625,6,2.288818359375e-05,1,0.0146636962890625,0.206787109375,3,3,1.1444091796875e-05,88,0.000335693359375,1,0.004619598388671875,0.85986328125,3,80,0.00030517578125,24,9.1552734375e-05,1,0.006175994873046875,0.87548828125,4,13,4.9591064453125e-05,308,0.0011749267578125,1,0.0256500244140625,0.98046875,7,291,0.001110076904296875,4
APTOS2019,test,ef247f28004f,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\ef247f28004f.png,381,0.001453399658203125,403,0.001537322998046875,64,0.000244140625,1,0.017303466796875,0.254150390625,10,23,8.7738037109375e-05,140,0.0005340576171875,1,0.0044403076171875,0.947265625,5,127,0.000484466552734375,19,7.2479248046875e-05,1,0.006748199462890625,0.82373046875,3,15,5.7220458984375e-05,180,0.0006866455078125,1,0.027923583984375,0.97119140625,4,112,0.00042724609375,4
APTOS2019,test,ef26625121b3,4,Proliferative DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\ef26625121b3.png,3316,0.0126495361328125,3614,0.01378631591796875,300,0.0011444091796875,1,0.01415252685546875,0.3857421875,47,28,0.0001068115234375,1115,0.004253387451171875,1,0.006702423095703125,0.99658203125,9,301,0.001148223876953125,454,0.00173187255859375,1,0.00844573974609375,0.998046875,24,74,0.00028228759765625,1745,0.006656646728515625,1,0.0311737060546875,0.9736328125,19,316,0.0012054443359375,4
APTOS2019,test,ef4121e9bb67,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\ef4121e9bb67.png,26,9.918212890625e-05,32,0.0001220703125,9,3.4332275390625e-05,1,0.013153076171875,0.2437744140625,2,6,2.288818359375e-05,14,5.340576171875e-05,1,0.002910614013671875,0.90087890625,1,14,5.340576171875e-05,0,0.0,0,0.005481719970703125,0.323486328125,0,0,0.0,9,3.4332275390625e-05,1,0.0211029052734375,0.82861328125,3,4,1.52587890625e-05,3
APTOS2019,test,ef476be214d4,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\ef476be214d4.png,173,0.000659942626953125,175,0.000667572021484375,17,6.4849853515625e-05,1,0.0171966552734375,0.21044921875,6,4,1.52587890625e-05,158,0.00060272216796875,1,0.00505828857421875,0.77685546875,6,128,0.00048828125,0,0.0,0,0.006381988525390625,0.4658203125,0,0,0.0,0,0.0,0,0.0267181396484375,0.541015625,0,0,0.0,2
APTOS2019,test,ef48780f5d5f,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\ef48780f5d5f.png,29,0.000110626220703125,29,0.000110626220703125,3,1.1444091796875e-05,1,0.0130767822265625,0.199951171875,1,3,1.1444091796875e-05,0,0.0,0,0.00281524658203125,0.389404296875,0,0,0.0,13,4.9591064453125e-05,1,0.005626678466796875,0.927734375,2,7,2.6702880859375e-05,13,4.9591064453125e-05,1,0.021209716796875,0.84716796875,5,6,2.288818359375e-05,3
APTOS2019,test,ef5155990874,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\ef5155990874.png,83,0.000316619873046875,84,0.0003204345703125,11,4.1961669921875e-05,1,0.0131683349609375,0.2015380859375,7,3,1.1444091796875e-05,36,0.0001373291015625,1,0.0030498504638671875,0.759765625,4,20,7.62939453125e-05,28,0.0001068115234375,1,0.005786895751953125,0.90869140625,8,6,2.288818359375e-05,9,3.4332275390625e-05,1,0.022369384765625,0.8564453125,6,3,1.1444091796875e-05,4
APTOS2019,test,ef7a4ed8d5d1,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\test_images\ef7a4ed8d5d1.png,6010,0.02292633056640625,6166,0.02352142333984375,148,0.0005645751953125,1,0.01273345947265625,0.36767578125,20,35,0.000133514404296875,992,0.0037841796875,1,0.00643157958984375,0.99560546875,10,518,0.00197601318359375,4973,0.018970489501953125,1,0.0264892578125,1.0,107,510,0.00194549560546875,53,0.000202178955078125,1,0.023040771484375,0.90478515625,5,43,0.000164031982421875,4
APTOS2019,test,ef7eb85b75fc,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\ef7eb85b75fc.png,30,0.00011444091796875,36,0.0001373291015625,3,1.1444091796875e-05,1,0.01319122314453125,0.1971435546875,1,3,1.1444091796875e-05,2,7.62939453125e-06,1,0.0029048919677734375,0.443603515625,1,2,7.62939453125e-06,12,4.57763671875e-05,1,0.005573272705078125,0.8447265625,2,6,2.288818359375e-05,19,7.2479248046875e-05,1,0.0211944580078125,0.86767578125,1,19,7.2479248046875e-05,4
APTOS2019,test,ef8109305128,1,Mild,D:\retinaguard-ai\data\raw\APTOS2019\test_images\ef8109305128.png,1742,0.00664520263671875,1766,0.00673675537109375,28,0.0001068115234375,1,0.01364898681640625,0.34765625,3,15,5.7220458984375e-05,451,0.001720428466796875,1,0.004779815673828125,0.9345703125,4,227,0.000865936279296875,1131,0.004314422607421875,1,0.0106048583984375,0.9990234375,43,189,0.000720977783203125,156,0.0005950927734375,1,0.0226287841796875,0.9609375,2,155,0.000591278076171875,4
APTOS2019,test,ef81cd8854cb,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\ef81cd8854cb.png,149,0.000568389892578125,165,0.000629425048828125,20,7.62939453125e-05,1,0.0131988525390625,0.263671875,4,14,5.340576171875e-05,139,0.000530242919921875,1,0.0033626556396484375,0.9931640625,1,139,0.000530242919921875,0,0.0,0,0.00550079345703125,0.283203125,0,0,0.0,6,2.288818359375e-05,1,0.0209503173828125,0.82470703125,2,5,1.9073486328125e-05,3
APTOS2019,test,ef8c39eb9157,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\ef8c39eb9157.png,247,0.000942230224609375,262,0.00099945068359375,35,0.000133514404296875,1,0.0173797607421875,0.3134765625,9,11,4.1961669921875e-05,227,0.000865936279296875,1,0.004749298095703125,0.9140625,9,85,0.000324249267578125,0,0.0,0,0.006374359130859375,0.1439208984375,0,0,0.0,0,0.0,0,0.02685546875,0.6611328125,0,0,0.0,2
APTOS2019,test,ef99c499d665,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\ef99c499d665.png,23,8.7738037109375e-05,23,8.7738037109375e-05,3,1.1444091796875e-05,1,0.0132293701171875,0.200439453125,1,3,1.1444091796875e-05,0,0.0,0,0.0029201507568359375,0.160888671875,0,0,0.0,4,1.52587890625e-05,1,0.005496978759765625,0.890625,1,4,1.52587890625e-05,16,6.103515625e-05,1,0.0214691162109375,0.87060546875,1,16,6.103515625e-05,3
APTOS2019,test,efff2f1a35f5,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\test_images\efff2f1a35f5.png,1924,0.0073394775390625,2162,0.00824737548828125,272,0.00103759765625,1,0.0132293701171875,0.4208984375,22,50,0.00019073486328125,880,0.00335693359375,1,0.005809783935546875,0.99609375,17,291,0.001110076904296875,828,0.0031585693359375,1,0.00907135009765625,0.998046875,30,123,0.000469207763671875,182,0.00069427490234375,1,0.022613525390625,0.9619140625,5,178,0.00067901611328125,4
